,year,month,day,hour,min,sec,lat,lon,depth,class,year_as,month_as,day_as,hour_as,min_as,sec_as,lat_as,lon_as,depth_as,class_as
972,2011,1,1,1,55,0,39.08,74.32,0,12.5,2011,1,1,7,42,466,39.15,74.48,0,8.6
973,2011,1,10,10,58,4,43.52,70.28,15,10.6,2011,1,10,11,1,76,43.42,70.25,5,9.7
974,2011,1,19,3,47,101,39.27,72.51,5,12.5,2011,1,22,14,47,87,39.25,72.34,5,7.5
975,2011,1,28,14,17,588,39.23,74.16,20,10.1,2011,1,28,14,37,84,39.24,74.1,20,7.6
976,2011,2,6,11,4,342,41.17,77.52,10,10.1,2011,2,6,11,26,572,41.2,77.53,10,7.4
977,2011,2,13,19,12,329,39.54,73.34,50,11.5,2011,2,13,21,19,265,39.46,73.44,0,8.4
978,2011,2,27,10,44,357,44.27,83.02,0,10.3,2011,2,27,10,44,365,44.23,83.04,0,10.1
979,2011,2,27,10,44,365,44.23,83.04,0,10.1,2011,2,27,10,59,268,44.06,83.0,10,7.1
980,2011,3,2,1,18,146,38.26,75.03,0,11.2,2011,3,7,18,47,181,38.41,75.08,20,10.1
981,2011,3,17,15,34,348,40.33,79.13,10,11.9,2011,3,17,15,52,69,40.34,79.11,0,9.2
982,2011,3,18,9,36,268,43.06,74.52,15,11.7,2011,3,20,8,39,374,43.23,74.52,10,8.3
983,2011,4,22,23,11,168,45.19,82.08,5,11.9,2011,4,23,13,36,126,45.22,82.11,0,11.5
984,2011,4,22,23,24,313,41.12,71.51,0,10.4,2011,4,22,23,35,162,41.11,71.52,10,8.4
985,2011,4,23,13,36,126,45.22,82.11,0,11.5,2011,4,26,5,48,1,45.14,82.34,15,6.9
986,2011,5,1,2,31,293,43.36,77.41,5,12.9,2011,5,1,2,40,13,43.36,77.41,10,8.4
987,2011,5,1,3,5,515,43.37,77.41,5,10.3,2011,5,1,3,17,271,43.36,77.43,10,7.2
988,2011,5,1,9,13,558,43.35,77.39,15,12.1,2011,5,1,9,25,349,43.37,77.4,10,6.9
989,2011,5,1,20,29,54,43.36,77.41,25,11.2,2011,5,1,21,5,538,43.37,77.41,5,5.6
990,2011,5,1,23,27,269,43.35,77.4,20,10.5,2011,5,1,23,52,419,43.36,77.41,30,10.1
991,2011,5,1,23,52,419,43.36,77.41,30,10.1,2011,5,1,23,55,2,43.37,77.39,0,6.9
992,2011,5,3,11,33,488,43.37,77.4,20,10.5,2011,5,3,13,6,104,43.36,77.39,10,6.7
993,2011,5,8,23,31,16,43.22,82.58,10,10.8,2011,5,17,12,37,226,43.26,82.49,0,9.3
994,2011,5,11,13,47,588,41.37,81.1,10,10.2,2011,5,13,22,20,544,41.52,81.27,0,7.8
995,2011,5,12,18,20,321,41.47,79.33,15,10.7,2011,5,14,16,3,7,41.55,79.42,10,6.9
996,2011,5,13,6,48,139,42.39,82.49,0,11.2,2011,5,23,23,13,196,42.24,82.37,20,10.3
997,2011,5,23,13,22,324,39.33,74.47,10,10.9,2011,5,24,11,44,59,39.54,74.31,30,7.4
998,2011,5,23,23,13,196,42.24,82.37,20,10.3,2011,5,23,23,22,85,42.09,82.29,10,7.5
999,2011,5,27,12,1,356,39.59,74.51,10,10.5,2011,6,7,21,15,499,39.46,74.36,0,9.2
1000,2011,5,30,7,44,5,41.53,82.13,10,10.2,2011,5,30,16,19,526,41.51,82.14,20,8.7
1001,2011,6,2,5,13,595,43.38,77.41,10,10.2,2011,6,4,0,25,36,43.38,77.38,5,4.8
1002,2011,6,2,21,6,421,42.28,78.27,10,11.4,2011,6,2,21,18,201,42.3,78.2,5,7.1
1003,2011,6,14,3,12,299,44.59,78.53,10,10.5,2011,6,18,13,45,177,44.45,78.56,15,6.6
1004,2011,7,5,12,42,114,37.46,71.29,20,10.1,2011,7,7,15,41,489,37.52,71.42,5,8.2
1005,2011,7,5,18,52,275,39.31,73.1,0,10.9,2011,7,6,10,54,8,39.18,73.38,10,8.5
1006,2011,7,11,18,52,404,42.29,82.29,25,11.2,2011,7,12,7,40,567,42.12,82.25,15,8.4
1007,2011,7,12,15,57,24,41.22,81.38,15,10.9,2011,7,15,9,50,341,41.16,81.27,10,7.2
1008,2011,7,14,23,29,363,44.36,82.51,5,10.1,2011,7,18,3,29,319,44.45,82.19,35,7.1
1009,2011,7,19,19,35,493,40.27,71.25,0,14.1,2011,7,19,19,57,209,40.2,71.48,0,8.6
1010,2011,7,29,21,8,151,39.33,73.52,5,10.9,2011,7,30,11,20,388,39.12,73.54,20,7.4
1011,2011,7,30,3,36,277,41.26,83.49,30,10.1,2011,8,10,0,18,118,41.38,83.49,0,8.2
1012,2011,8,11,8,38,458,41.47,73.08,5,10.5,2011,8,22,23,54,428,41.39,73.03,10,7.3
1013,2011,8,11,10,6,289,39.56,77.07,10,12.3,2011,8,11,11,23,347,39.54,77.21,10,8.6
1014,2011,8,20,5,31,203,42.31,71.18,20,11.3,2011,8,23,16,2,145,42.28,71.18,5,8.2
1015,2011,8,26,20,32,463,37.12,71.43,0,13.8,2011,8,26,21,0,238,37.06,71.15,0,10.5
1016,2011,9,1,2,31,335,39.08,74.1,10,10.8,2011,9,9,4,11,432,39.13,74.37,15,7.2
1017,2011,9,3,1,19,243,36.59,70.45,30,10.7,2011,9,3,10,27,82,36.53,70.49,35,9.9
1018,2011,9,15,1,50,329,44.21,79.44,10,10.6,2011,9,15,2,47,3,44.22,79.52,15,5.5
1019,2011,9,27,19,1,299,38.19,71.39,0,11.6,2011,10,5,22,45,76,38.07,71.23,0,8.5
1020,2011,9,29,1,11,403,38.34,70.09,0,10.5,2011,10,11,1,17,171,38.39,70.3,0,10.4
1021,2011,10,4,10,26,179,38.41,70.53,0,10.5,2011,10,11,1,17,171,38.39,70.3,0,10.4
1022,2011,10,13,10,16,128,41.14,71.11,0,10.2,2011,10,13,10,25,445,41.07,71.08,0,8.2
1023,2011,10,16,13,44,488,44.13,82.3,10,12.1,2011,10,16,14,37,445,44.07,82.32,15,7.2
1024,2011,10,20,7,59,393,41.16,72.33,10,10.6,2011,10,20,8,4,525,41.14,72.33,10,9.9
1025,2011,10,24,14,27,585,40.6,79.28,5,10.1,2011,10,26,16,26,45,40.54,79.5,10,7.6
1026,2011,10,28,16,12,139,41.6,77.35,25,10.6,2011,11,6,16,3,592,41.59,77.31,20,6.6
1027,2011,10,31,2,11,549,36.46,71.09,35,10.6,2011,10,31,7,49,348,36.38,71.38,0,10.1
1028,2011,11,1,0,21,263,43.44,82.18,10,13.8,2011,11,1,3,0,84,43.37,82.14,0,7.2
1029,2011,11,3,11,49,75,42.12,76.3,10,10.4,2011,11,3,11,57,51,42.13,76.27,10,7.8
1030,2011,11,13,17,19,8,39.03,73.4,5,10.5,2011,11,26,11,28,321,39.12,73.37,0,6.4
1031,2011,11,18,7,31,478,38.2,72.09,35,10.5,2011,11,19,18,22,3,38.33,72.23,20,7.9
1032,2011,12,2,0,24,21,42.29,76.25,20,10.7,2011,12,3,19,34,171,42.11,76.22,25,7.5
1033,2011,12,10,19,44,598,43.31,82.32,15,10.2,2011,12,11,2,32,593,43.39,82.23,0,7.6
1034,2011,12,12,15,2,272,37.08,71.18,0,11.6,2011,12,18,21,19,386,37.21,71.44,30,8.7
1035,2011,12,24,9,20,65,41.39,73.13,5,11.4,2011,12,26,4,51,134,41.43,73.03,0,6.1
1036,2011,12,26,8,35,471,37.48,71.38,5,10.5,2011,12,26,17,4,323,37.29,71.48,5,9.6
1037,2011,12,29,15,27,143,38.31,72.28,10,10.3,2012,1,1,14,21,514,38.45,72.24,20,9.2
1038,2012,1,3,7,39,591,40.04,77.29,0,10.3,2012,1,6,0,37,6,40.14,77.32,5,7.1
1039,2012,1,4,19,37,4,41.28,83.43,5,10.6,2012,1,9,9,6,4,41.24,83.16,5,7.1
1040,2012,1,11,17,53,484,41.43,79.33,10,10.4,2012,1,15,16,30,232,41.5,79.21,10,7.3
1041,2012,1,15,21,58,1,37.27,71.46,5,10.1,2012,1,15,23,37,232,37.44,71.52,5,8.2
1042,2012,1,29,1,25,184,40.41,73.02,10,11.1,2012,1,29,15,5,576,40.2,73.16,10,6.5
1043,2012,2,5,7,10,185,41.36,74.45,5,12.6,2012,2,5,10,3,498,41.32,74.46,5,6.3
1044,2012,2,20,2,23,573,41.28,73.06,15,11.4,2012,2,20,2,40,94,41.3,73.03,10,8.8
1045,2012,2,20,4,18,173,41.25,73.02,30,11.2,2012,2,22,9,2,241,41.3,73.08,5,6.7
1046,2012,2,20,13,59,224,36.04,79.4,10,11.9,2012,2,20,14,18,118,36.29,79.47,25,11.6
1047,2012,3,1,16,5,333,39.49,74.13,25,10.8,2012,3,1,16,26,409,39.28,74.04,20,7.1
1048,2012,3,2,13,40,87,39.6,74.23,20,12.2,2012,3,2,14,17,87,39.39,74.19,30,7.7
1049,2012,3,2,21,30,455,40.26,77.16,10,11.5,2012,3,2,23,24,178,40.05,77.29,15,6.9
1050,2012,3,10,13,0,192,40.26,77.21,0,10.2,2012,3,10,16,37,264,40.18,77.38,0,6.9
1051,2012,3,15,17,3,9,36.46,71.43,70,10.6,2012,3,18,22,52,527,36.36,71.28,0,9.4
1052,2012,3,23,15,17,237,40.08,77.21,15,10.1,2012,3,25,0,31,366,40.14,77.49,5,6.7
1053,2012,4,2,15,30,139,37.41,71.38,35,10.7,2012,4,3,8,50,576,37.38,71.39,10,9.2
1054,2012,4,4,14,21,422,41.5,79.28,10,11.1,2012,4,4,21,16,9,41.32,79.04,5,8.9
1055,2012,4,11,6,0,21,39.48,75.35,10,10.2,2012,4,12,6,7,6,39.34,75.07,0,8.6
1056,2012,4,13,6,47,476,39.27,75.23,5,10.6,2012,4,15,13,14,8,39.46,75.21,10,7.7
1057,2012,4,15,2,57,407,37.56,72.27,5,10.7,2012,4,26,5,54,585,37.57,72.2,25,9.9
1058,2012,4,18,14,47,568,39.52,77.11,5,11.1,2012,4,19,18,56,486,39.59,77.26,0,7.5
1059,2012,5,5,14,45,381,37.34,71.06,0,10.8,2012,5,13,2,51,8,37.08,71.08,0,7.9
1060,2012,5,12,23,28,427,39.05,70.23,0,13.2,2012,5,13,3,58,403,39.11,70.14,5,8.5
1061,2012,5,21,21,38,312,38.08,77.11,5,11.4,2012,5,21,23,13,83,38.0,77.28,15,8.5
1062,2012,5,23,9,17,525,43.31,84.04,20,11.1,2012,6,5,14,18,178,43.3,84.17,15,8.8
1063,2012,5,30,21,20,565,43.23,78.46,15,13.8,2012,5,30,21,46,36,43.24,78.45,0,4.7
1064,2012,6,1,12,32,286,39.52,75.02,10,12.2,2012,6,1,13,9,385,39.5,75.12,10,8.9
1065,2012,6,6,7,26,108,44.19,79.53,10,10.8,2012,6,6,7,38,1,44.2,79.5,20,7.3
1066,2012,6,10,3,29,454,36.47,71.18,5,11.4,2012,6,22,2,51,246,36.47,71.09,0,9.1
1067,2012,6,14,3,8,83,40.22,78.01,5,10.5,2012,6,16,8,55,413,40.26,78.06,0,6.9
1068,2012,6,24,21,49,284,37.43,71.37,0,11.4,2012,7,1,2,32,594,37.18,71.31,0,8.4
1069,2012,6,26,0,32,395,41.21,74.33,15,11.3,2012,6,26,0,53,484,41.21,74.53,10,6.8
1070,2012,6,29,2,6,418,36.2,69.19,0,11.1,2012,7,11,19,57,353,36.2,69.45,10,9.3
1071,2012,6,29,21,7,6,42.46,85.32,15,14.2,2012,6,29,22,9,8,42.55,85.4,0,10.1
1072,2012,6,29,22,29,5,42.53,85.09,15,10.2,2012,6,29,23,39,429,42.53,85.02,5,6.9
1073,2012,6,30,0,46,564,43.21,84.04,5,10.7,2012,6,30,1,10,384,43.29,84.01,0,9.5
1074,2012,6,30,7,35,592,43.23,84.17,10,11.2,2012,6,30,9,32,7,43.29,84.23,5,8.5
1075,2012,6,30,10,8,535,43.13,84.42,5,10.3,2012,6,30,12,47,301,43.34,84.24,25,8.7
1076,2012,7,1,21,48,1,43.31,84.38,15,10.7,2012,7,1,22,59,119,43.22,84.55,20,8.1
1077,2012,7,5,8,57,3,37.58,70.11,15,10.1,2012,7,11,6,52,504,37.51,70.35,20,7.2
1078,2012,7,5,14,18,281,36.3,71.17,5,11.2,2012,7,5,17,37,463,36.3,71.11,10,9.3
1079,2012,7,12,14,0,307,36.2,71.03,35,14.2,2012,7,12,14,44,544,36.28,71.11,35,11.9
1080,2012,7,12,14,44,544,36.28,71.11,35,11.9,2012,7,17,12,0,271,36.34,71.1,0,10.1
1081,2012,7,17,12,0,271,36.34,71.1,0,10.1,2012,7,20,0,56,523,36.18,71.06,15,9.4
1082,2012,7,19,7,36,321,37.14,71.19,5,12.9,2012,7,20,0,41,7,37.31,71.21,10,8.9
1083,2012,7,21,1,5,192,43.12,82.46,25,11.1,2012,7,21,9,32,27,43.32,82.34,20,5.8
1084,2012,7,25,18,9,588,39.49,72.04,0,10.2,2012,8,4,14,10,9,39.29,72.24,0,7.3
1085,2012,7,26,1,6,338,39.08,71.44,5,11.9,2012,7,27,7,54,0,39.14,71.23,10,8.6
1086,2012,7,28,22,51,134,36.35,70.26,0,10.4,2012,7,28,23,55,55,36.17,70.3,0,8.9
1087,2012,8,1,9,52,187,39.49,75.33,10,11.7,2012,8,9,12,10,459,39.39,75.05,10,7.1
1088,2012,8,7,9,43,229,39.31,77.09,5,11.1,2012,8,7,9,54,3,39.33,77.27,0,7.9
1089,2012,8,11,9,34,204,40.07,78.24,0,12.8,2012,8,13,4,48,557,40.3,78.08,15,9.8
1090,2012,8,11,9,56,359,39.56,78.19,10,10.5,2012,8,13,3,17,273,39.57,78.07,5,7.7
1091,2012,8,12,10,47,95,35.53,82.34,10,13.4,2012,8,12,11,4,351,35.44,82.15,10,9.6
1092,2012,9,1,6,47,133,43.35,84.28,10,11.5,2012,9,8,9,20,379,43.2,84.39,0,6.9
1093,2012,9,10,14,3,121,39.3,74.02,0,10.5,2012,9,23,17,55,195,39.48,74.06,0,7.4
1094,2012,9,12,5,50,529,41.52,72.03,5,11.6,2012,9,12,6,30,531,41.53,72.03,0,7.3
1095,2012,9,13,20,35,343,40.49,72.41,0,10.2,2012,9,13,23,40,256,40.55,72.37,10,7.9
1096,2012,9,14,6,45,165,37.09,69.57,5,11.1,2012,9,26,5,19,493,37.12,69.3,5,9.8
1097,2012,9,18,11,37,112,37.35,72.2,0,10.2,2012,10,2,15,43,21,37.22,72.22,0,8.5
1098,2012,9,22,8,46,5,36.4,70.35,35,11.1,2012,9,26,19,17,421,36.27,70.08,0,8.9
1099,2012,10,2,8,43,346,38.36,70.52,0,10.2,2012,10,2,13,26,119,38.5,70.53,0,7.6
1100,2012,10,4,22,10,331,37.19,71.52,0,10.4,2012,10,13,17,59,111,37.05,71.26,5,9.9
1101,2012,10,21,10,58,273,38.54,72.49,15,10.5,2012,10,24,22,17,462,38.31,72.6,0,7.2
1102,2012,11,9,16,54,505,36.57,70.39,0,10.1,2012,11,9,21,54,461,36.31,70.34,0,8.5
1103,2012,11,15,0,25,5,39.3,73.4,15,10.1,2012,11,18,13,46,0,39.41,73.32,0,7.6
1104,2012,11,16,16,40,138,37.26,71.56,15,11.4,2012,11,25,9,35,212,37.33,71.36,5,7.8
1105,2012,11,19,10,41,158,43.11,71.29,5,11.2,2012,11,19,10,54,254,43.04,71.34,5,7.3
1106,2012,11,25,17,35,3,36.4,71.19,5,10.5,2012,11,26,3,13,354,36.37,71.06,0,8.4
1107,2012,11,26,10,4,296,41.02,71.38,10,10.1,2012,11,26,10,17,6,41.04,71.42,0,6.8
1108,2012,11,28,5,30,96,41.57,77.4,10,11.7,2012,11,28,5,45,156,41.56,77.5,10,6.5
1109,2012,11,29,18,18,454,40.55,74.52,5,10.5,2012,11,29,20,2,441,40.54,74.53,5,8.5
1110,2012,11,30,3,31,109,36.51,71.23,35,10.7,2012,12,4,7,19,447,36.46,71.11,5,8.4
1111,2012,12,12,7,50,5,37.09,71.32,0,10.1,2012,12,16,10,44,565,37.17,71.3,0,8.9
1112,2012,12,12,17,51,316,36.56,70.56,25,10.2,2012,12,16,7,23,185,36.35,70.45,0,8.1
1113,2012,12,13,3,52,44,40.58,73.39,20,10.5,2012,12,14,23,16,215,40.48,73.17,0,7.8
1114,2012,12,15,3,47,571,36.24,69.23,5,10.1,2012,12,28,10,25,263,36.06,69.08,0,9.1
1115,2012,12,23,3,3,68,44.37,77.31,20,10.2,2012,12,23,5,0,212,44.37,77.32,25,6.6
1116,2012,12,23,5,29,364,37.06,70.2,0,10.3,2012,12,24,10,26,328,37.07,70.46,0,8.2
1117,2012,12,23,13,33,278,41.53,76.35,20,10.2,2012,12,23,13,58,538,41.5,76.36,10,6.1
1118,2012,12,25,23,9,296,39.3,75.03,10,10.4,2012,12,26,12,0,413,39.4,75.33,0,7.5
1119,2012,12,25,23,9,397,39.28,74.02,5,10.8,2012,12,26,4,1,2,39.38,74.31,10,7.8
1120,2012,12,28,23,52,563,36.14,71.1,0,10.1,2013,1,4,4,57,32,36.19,71.01,5,9.4
1121,2013,1,1,4,8,355,36.46,71.18,0,11.1,2013,1,10,17,10,304,36.51,71.04,0,7.7
1122,2013,1,5,4,32,426,36.18,71.22,35,11.8,2013,1,10,21,22,198,36.21,71.27,0,8.9
1123,2013,1,6,17,40,356,44.35,79.22,10,10.1,2013,1,9,22,50,284,44.38,79.16,15,5.7
1124,2013,1,8,10,47,348,39.16,71.56,5,10.7,2013,1,8,18,39,531,39.3,71.48,10,7.6
1125,2013,1,12,20,50,595,40.24,78.12,10,10.1,2013,1,25,22,31,389,40.47,78.28,15,6.3
1126,2013,1,17,7,2,408,37.1,71.37,0,10.2,2013,1,18,3,12,553,37.3,71.28,0,7.6
1127,2013,1,21,12,11,195,36.54,71.35,0,10.1,2013,1,24,15,42,453,36.52,71.14,5,8.3
1128,2013,1,24,10,39,536,39.3,72.58,5,11.1,2013,1,27,10,55,3,39.44,72.48,5,6.1
1129,2013,1,26,15,41,165,40.09,77.11,15,10.6,2013,1,26,18,29,122,40.04,77.11,0,6.9
1130,2013,1,27,20,42,576,37.51,71.4,0,10.1,2013,1,28,9,48,226,37.57,71.52,5,8.8
1131,2013,1,28,16,38,523,42.32,79.39,10,14.7,2013,1,28,16,46,526,42.32,79.38,15,9.9
1132,2013,1,28,17,2,459,42.32,79.41,15,10.2,2013,1,28,17,5,33,42.32,79.38,20,10.1
1133,2013,1,28,17,12,209,42.35,79.37,15,10.3,2013,1,28,17,17,474,42.35,79.43,30,8.9
1134,2013,1,28,17,31,442,42.35,79.37,15,10.8,2013,1,28,17,38,156,42.3,79.4,20,8.7
1135,2013,1,28,18,49,365,42.31,79.32,10,10.1,2013,1,28,18,54,488,42.28,79.35,20,7.7
1136,2013,1,28,19,11,497,42.29,79.4,25,10.6,2013,1,28,20,31,184,42.34,79.36,10,9.8
1137,2013,1,28,20,37,9,42.33,79.39,25,11.1,2013,1,28,20,40,245,42.3,79.4,20,10.3
1138,2013,1,28,20,40,245,42.3,79.4,20,10.3,2013,1,28,21,3,87,42.35,79.38,20,7.8
1139,2013,1,29,8,57,564,42.35,79.42,15,11.6,2013,1,29,12,31,251,42.36,79.39,15,9.2
1140,2013,2,3,11,10,269,36.13,71.01,0,10.6,2013,2,14,5,10,378,36.35,71.18,0,9.2
1141,2013,2,4,8,38,126,37.07,70.45,15,10.1,2013,2,8,20,45,7,37.09,70.5,0,7.8
1142,2013,2,4,17,47,481,37.37,70.03,0,10.5,2013,2,16,3,33,537,37.27,70.25,0,7.6
1143,2013,2,5,18,18,8,36.32,70.54,5,11.1,2013,2,6,12,49,397,36.57,70.45,0,8.3
1144,2013,2,7,15,30,2,44.0,82.03,15,10.3,2013,2,15,21,6,289,44.19,82.0,10,6.1
1145,2013,2,12,19,19,131,42.24,70.54,25,10.6,2013,2,18,21,44,28,42.08,70.59,20,6.5
1146,2013,2,18,13,0,305,40.08,77.4,10,11.7,2013,2,18,13,33,471,40.02,77.5,25,9.8
1147,2013,2,18,21,24,118,40.05,77.48,15,11.9,2013,2,18,21,38,134,40.1,77.47,10,7.5
1148,2013,2,19,0,36,19,42.33,79.38,20,11.2,2013,2,19,5,15,112,42.33,79.4,20,6.3
1149,2013,2,20,9,53,537,36.46,70.47,30,10.8,2013,2,22,6,0,482,36.55,70.54,0,7.8
1150,2013,2,22,2,38,282,41.07,69.26,10,10.6,2013,2,25,21,22,496,41.04,69.19,15,7.6
1151,2013,3,11,3,1,379,40.09,77.31,25,12.8,2013,3,11,3,20,8,40.12,77.3,15,7.7
1152,2013,3,13,22,32,468,42.33,79.42,25,11.8,2013,3,13,22,58,587,42.36,79.41,10,6.1
1153,2013,3,16,23,49,538,37.52,71.2,0,10.3,2013,3,22,18,5,24,37.4,71.29,0,7.2
1154,2013,3,18,1,7,444,36.47,70.31,35,12.6,2013,3,18,1,19,421,36.43,70.19,35,11.1
1155,2013,3,18,6,1,3,37.24,72.29,35,10.1,2013,3,18,16,54,25,37.39,72.22,0,8.8
1156,2013,3,30,5,11,396,37.52,72.23,35,10.5,2013,4,4,14,9,152,37.49,72.11,20,9.1
1157,2013,4,4,6,31,344,37.44,71.13,24,13.5,2013,4,4,8,34,299,37.4,71.17,30,9.1
1158,2013,4,4,13,46,239,40.57,77.57,20,10.4,2013,4,10,18,56,199,40.51,77.51,5,9.7
1159,2013,4,5,22,55,49,37.02,71.28,0,11.9,2013,4,7,3,33,341,37.19,71.42,0,8.8
1160,2013,4,11,3,4,179,37.14,71.36,0,10.5,2013,4,14,1,5,2,37.1,71.16,10,8.5
1161,2013,4,15,22,32,133,42.02,77.42,15,10.4,2013,4,16,1,30,386,42.07,77.43,10,6.3
1162,2013,4,19,8,32,311,37.13,71.26,0,10.2,2013,4,30,17,32,235,37.09,71.17,5,9.7
1163,2013,5,2,4,52,253,42.14,73.4,5,10.2,2013,5,3,6,25,127,42.16,73.39,10,7.2
1164,2013,5,3,11,46,387,41.0,80.02,10,10.2,2013,5,3,13,39,358,41.07,80.06,10,6.8
1165,2013,5,9,8,0,155,37.09,71.01,0,10.1,2013,5,21,14,6,538,37.14,71.13,5,8.5
1166,2013,5,11,14,34,193,37.33,71.42,0,10.3,2013,5,22,13,45,191,37.34,71.23,15,9.1
1167,2013,5,13,19,13,262,42.12,80.39,10,10.4,2013,5,13,23,26,219,42.21,80.54,0,5.6
1168,2013,5,24,22,18,338,40.51,69.29,5,13.4,2013,5,24,23,48,1,40.53,69.26,5,7.8
1169,2013,5,26,23,39,171,40.52,74.14,0,11.1,2013,6,2,12,25,549,40.33,74.23,0,6.8
1170,2013,5,31,2,44,324,37.15,71.28,0,11.1,2013,6,2,20,35,289,37.09,71.03,0,7.7
1171,2013,6,4,14,35,278,40.11,74.44,5,10.6,2013,6,7,19,11,581,40.25,74.51,15,7.7
1172,2013,6,7,21,55,181,43.18,80.02,20,10.4,2013,6,8,16,31,353,43.04,80.14,20,8.5
1173,2013,6,8,20,43,3,38.07,71.42,5,10.2,2013,6,18,0,59,3,38.15,71.17,0,7.7
1174,2013,6,16,20,47,6,37.06,71.24,0,11.6,2013,6,17,7,24,445,37.03,71.05,30,9.8
1175,2013,6,21,20,51,481,36.23,73.18,5,10.8,2013,6,21,23,47,529,36.25,73.01,5,8.6
1176,2013,6,24,4,15,79,37.26,71.35,5,10.9,2013,6,25,17,15,193,37.2,71.25,5,7.7
1177,2013,6,24,5,2,21,44.15,84.0,5,11.3,2013,6,24,6,34,503,44.14,84.0,10,10.7
1178,2013,6,24,6,34,503,44.14,84.0,10,10.7,2013,6,24,6,56,182,44.18,84.05,10,8.8
1179,2013,6,30,4,59,376,39.38,73.4,15,12.1,2013,6,30,6,4,296,39.33,73.25,5,9.4
1180,2013,6,30,18,8,8,39.32,72.58,0,10.6,2013,7,14,23,9,1,39.35,72.4,5,10.5
1181,2013,7,1,20,6,311,38.48,73.33,5,10.7,2013,7,1,20,56,87,38.58,73.26,20,6.9
1182,2013,7,3,17,46,193,36.09,69.49,5,10.1,2013,7,15,23,8,222,36.23,69.36,5,8.4
1183,2013,7,6,10,24,5,37.58,72.2,0,10.3,2013,7,6,23,27,237,37.45,72.08,0,8.6
1184,2013,7,8,13,27,409,43.38,83.45,0,10.3,2013,7,21,6,18,447,43.33,83.39,5,6.8
1185,2013,7,9,2,46,255,36.55,71.55,10,10.2,2013,7,11,3,44,271,36.46,71.36,5,8.8
1186,2013,7,13,6,6,469,37.32,71.2,0,10.1,2013,7,19,9,18,234,37.18,71.3,0,9.7
1187,2013,7,14,0,2,94,36.55,71.49,30,10.6,2013,7,18,9,31,0,36.56,71.37,5,9.8
1188,2013,7,14,23,9,1,39.35,72.4,5,10.5,2013,7,20,19,42,243,39.15,72.29,0,7.7
1189,2013,7,20,22,13,186,36.36,71.5,20,11.8,2013,7,20,23,26,451,36.29,71.3,5,9.6
1190,2013,7,24,1,25,518,37.42,72.16,10,10.2,2013,7,28,8,44,451,37.5,72.22,15,8.1
1191,2013,7,24,23,43,484,39.19,72.54,0,10.4,2013,7,28,16,5,531,39.01,72.48,10,7.5
1192,2013,7,25,3,39,168,41.22,75.42,15,10.1,2013,8,1,16,24,112,41.22,75.27,10,7.3
1193,2013,7,29,5,26,181,40.48,71.01,5,10.3,2013,7,31,12,11,306,40.47,71.06,0,8.3
1194,2013,8,2,23,7,61,44.12,82.25,10,11.2,2013,8,3,9,5,401,44.05,82.42,0,6.7
1195,2013,8,4,1,14,519,44.18,81.23,5,11.6,2013,8,5,0,7,1,44.24,81.03,20,6.2
1196,2013,8,18,1,21,412,36.38,71.21,0,10.6,2013,8,18,5,16,523,36.37,71.05,0,8.4
1197,2013,8,24,0,24,226,41.06,71.33,15,11.8,2013,8,24,0,53,347,41.05,71.35,20,6.8
1198,2013,8,24,2,35,534,37.17,71.35,10,11.2,2013,8,24,3,2,125,37.05,71.28,5,9.1
1199,2013,8,26,0,47,7,38.55,69.53,0,10.4,2013,9,9,8,36,101,38.39,69.52,5,9.5
1200,2013,8,27,10,15,351,41.28,79.31,5,10.3,2013,9,7,6,26,53,41.16,79.26,10,9.1
1201,2013,8,28,14,32,105,39.02,74.47,0,10.7,2013,8,28,14,37,12,39.27,74.42,5,9.1
1202,2013,8,30,1,54,135,36.22,71.16,0,10.1,2013,9,1,11,56,129,36.12,71.09,30,9.3
1203,2013,9,2,16,12,156,36.56,71.18,0,11.1,2013,9,9,1,32,312,36.31,71.06,10,9.1
1204,2013,9,6,13,34,47,42.28,79.4,25,11.5,2013,9,7,8,40,404,42.36,79.31,5,6.8
1205,2013,9,7,11,6,564,42.29,82.54,10,10.3,2013,9,18,6,56,281,42.33,82.23,15,9.3
1206,2013,9,8,17,30,175,36.3,70.37,5,12.2,2013,9,14,12,9,8,36.36,70.42,0,8.7
1207,2013,9,11,3,2,128,40.43,73.0,0,10.3,2013,9,11,5,13,62,40.39,73.0,10,7.9
1208,2013,9,14,17,41,239,36.58,71.23,0,10.3,2013,9,18,23,37,156,36.55,71.17,5,8.4
1209,2013,9,15,19,11,3,38.13,72.14,0,11.1,2013,9,19,23,2,114,38.01,72.25,0,8.3
1210,2013,9,16,0,33,5,37.5,71.37,0,10.9,2013,9,18,21,50,74,37.44,71.42,0,7.3
1211,2013,9,17,5,21,361,43.58,83.26,5,10.9,2013,9,28,12,9,583,43.36,83.36,0,6.8
1212,2013,9,20,16,28,279,42.24,76.31,20,11.8,2013,9,21,18,47,37,42.16,76.28,10,5.9
1213,2013,9,24,1,21,293,42.47,69.41,5,10.4,2013,9,24,1,26,514,42.43,69.44,5,8.2
1214,2013,9,25,4,33,258,36.38,71.03,0,11.5,2013,9,26,22,35,3,36.44,71.14,0,8.8
1215,2013,9,25,14,32,364,42.25,84.16,5,10.1,2013,10,9,8,25,297,42.27,84.15,5,7.8
